-0.260765,-0.251519,-0.273548,-0.276196,-0.177561,-0.301747,-0.302934,3.855837,-0.302918,-0.302934,-0.297284,-0.282517,-0.283325,-0.300083,-0.269030,-0.369765,-0.302934,0.277493,-0.303032,-0.302846,-0.263700,-0.258509,-0.282128,-0.264216,-0.228669,-0.346749,-0.302934,3.580331,-0.303056,-0.302762
-0.259254,-0.249406,-0.266789,-0.266934,-0.171389,-0.306231,-0.295085,3.256010,-0.295071,-0.295038,-0.291540,-0.280372,-0.280818,-0.291552,-0.266113,-0.337400,-0.295085,0.066354,-0.295190,-0.295075,-0.250073,-0.246817,-0.277706,-0.253017,-0.216824,-0.312865,-0.295085,4.158566,-0.295185,-0.295019
-0.247064,-0.236510,-0.255515,-0.259735,-0.155334,-0.286655,-0.286050,3.606875,-0.286027,-0.286009,-0.285447,-0.269062,-0.269074,-0.284059,-0.254227,-0.331386,-0.286050,-0.232754,-0.286137,-0.286062,-0.244233,-0.239262,-0.265099,-0.244386,-0.213181,-0.327623,-0.286050,3.868171,-0.286174,-0.285879
-0.251388,-0.241376,-0.260486,-0.264093,-0.160795,-0.289814,-0.290010,3.561277,-0.289981,-0.289942,-0.288217,-0.274556,-0.274666,-0.286365,-0.262061,-0.331652,-0.290010,-0.112250,-0.290106,-0.290006,-0.247705,-0.242018,-0.267386,-0.247818,-0.211772,-0.344292,-0.290010,3.907442,-0.290144,-0.289802
-0.248594,-0.237406,-0.255916,-0.261361,-0.151308,-0.288033,-0.287407,3.576939,-0.287377,-0.287337,-0.286523,-0.274108,-0.274140,-0.285247,-0.260810,-0.326288,-0.287407,-0.197921,-0.287494,-0.287407,-0.245208,-0.240133,-0.266134,-0.245034,-0.213063,-0.328599,-0.287407,3.895491,-0.287538,-0.287231
-0.245800,-0.235945,-0.254613,-0.256636,-0.159808,-0.296360,-0.283600,3.476474,-0.283583,-0.283553,-0.283422,-0.269164,-0.269165,-0.281803,-0.254538,-0.328282,-0.283600,-0.262147,-0.283691,-0.283593,-0.240483,-0.235608,-0.262562,-0.240130,-0.207923,-0.326509,-0.283600,3.986783,-0.283741,-0.283397
-0.257313,-0.246444,-0.265224,-0.271318,-0.160231,-0.297768,-0.296253,3.579890,-0.296227,-0.296204,-0.292999,-0.283614,-0.284050,-0.293474,-0.263565,-0.328789,-0.296253,0.032281,-0.296310,-0.296241,-0.254073,-0.249077,-0.275160,-0.254072,-0.218248,-0.332820,-0.296253,3.882308,-0.296364,-0.296134
-0.256214,-0.243843,-0.261636,-0.269554,-0.146212,-0.297400,-0.294944,3.558096,-0.294910,-0.294869,-0.292134,-0.281332,-0.281634,-0.292427,-0.266730,-0.327948,-0.294944,-0.013649,-0.295008,-0.294974,-0.252544,-0.247653,-0.274036,-0.253679,-0.217967,-0.332218,-0.294944,3.905171,-0.295062,-0.294804
-0.251923,-0.241437,-0.260323,-0.264812,-0.159101,-0.293397,-0.290667,3.570254,-0.290636,-0.290604,-0.288798,-0.278335,-0.278484,-0.288657,-0.261163,-0.324766,-0.290667,-0.086321,-0.290736,-0.290659,-0.248459,-0.241195,-0.264893,-0.248015,-0.211887,-0.360209,-0.290667,3.897796,-0.290808,-0.290431
-0.267161,-0.255715,-0.273419,-0.277479,-0.172694,-0.313700,-0.304945,3.465600,-0.304926,-0.304900,-0.298725,-0.286329,-0.287414,-0.301916,-0.237087,-0.363065,-0.304945,0.308667,-0.305010,-0.304781,-0.261987,-0.255537,-0.280573,-0.261672,-0.226902,-0.363730,-0.304945,3.955109,-0.305088,-0.304731
-0.258976,-0.248380,-0.267196,-0.270209,-0.166134,-0.298989,-0.297711,3.556859,-0.297678,-0.297640,-0.293886,-0.283058,-0.283578,-0.294438,-0.263955,-0.333428,-0.297711,0.079664,-0.297774,-0.297739,-0.255367,-0.249895,-0.275537,-0.256020,-0.222007,-0.335936,-0.297711,3.899852,-0.297830,-0.297592
-0.263625,-0.253350,-0.271871,-0.275142,-0.170640,-0.303373,-0.301607,3.479756,-0.301576,-0.301533,-0.296330,-0.287256,-0.288277,-0.299175,-0.269438,-0.339087,-0.301607,0.225368,-0.301673,-0.301608,-0.258678,-0.253763,-0.280524,-0.260237,-0.227365,-0.347011,-0.301607,3.954373,-0.301742,-0.301403
-0.256272,-0.246118,-0.265106,-0.267901,-0.164356,-0.296661,-0.294850,3.545861,-0.294820,-0.294783,-0.291910,-0.280588,-0.280903,-0.291307,-0.264499,-0.333326,-0.294850,-0.000592,-0.294928,-0.294854,-0.252363,-0.247926,-0.274966,-0.253519,-0.215427,-0.324550,-0.294850,3.916067,-0.294954,-0.294748
-0.260011,-0.249495,-0.268359,-0.271573,-0.158017,-0.300901,-0.298746,3.556187,-0.298711,-0.298653,-0.294618,-0.284391,-0.285010,-0.294615,-0.268013,-0.333176,-0.298746,0.109200,-0.298828,-0.298756,-0.256420,-0.249078,-0.272792,-0.255804,-0.206309,-0.365038,-0.298746,3.896832,-0.298881,-0.298533
-0.255494,-0.245155,-0.264037,-0.267129,-0.159648,-0.295203,-0.294087,3.544763,-0.294059,-0.294019,-0.291152,-0.281248,-0.281598,-0.290637,-0.264266,-0.332213,-0.294087,-0.006775,-0.294169,-0.294064,-0.251600,-0.245553,-0.270661,-0.251268,-0.211138,-0.350220,-0.294087,3.916904,-0.294221,-0.293879
-0.255875,-0.244041,-0.263336,-0.270926,-0.152182,-0.297850,-0.296493,3.745738,-0.296465,-0.296440,-0.293136,-0.282470,-0.282888,-0.293155,-0.264795,-0.331381,-0.296493,0.032773,-0.296564,-0.296505,-0.255941,-0.249935,-0.273653,-0.255269,-0.219164,-0.345725,-0.296493,3.721610,-0.296621,-0.296322
-0.256954,-0.246918,-0.266608,-0.269441,-0.169766,-0.300528,-0.296474,3.637312,-0.296453,-0.296429,-0.292828,-0.282479,-0.282973,-0.292446,-0.268096,-0.331908,-0.296474,0.060795,-0.296561,-0.296484,-0.254879,-0.248943,-0.273509,-0.253382,-0.219680,-0.344639,-0.296474,3.826124,-0.296608,-0.296299
-0.256887,-0.245954,-0.264976,-0.270185,-0.156414,-0.301002,-0.296254,3.620996,-0.296225,-0.296187,-0.292768,-0.282551,-0.283013,-0.292901,-0.267437,-0.333893,-0.296254,0.044301,-0.296342,-0.296246,-0.254539,-0.248559,-0.273167,-0.255543,-0.212201,-0.349456,-0.296254,3.842359,-0.296380,-0.296069
-0.256848,-0.245883,-0.263940,-0.267958,-0.159274,-0.296861,-0.294757,3.476283,-0.294726,-0.294688,-0.291689,-0.279318,-0.279635,-0.292882,-0.263288,-0.332685,-0.294757,0.007386,-0.294820,-0.294793,-0.251641,-0.246973,-0.274198,-0.252162,-0.218970,-0.334406,-0.294757,3.977709,-0.294889,-0.294578
-0.248983,-0.237643,-0.255370,-0.259445,-0.146877,-0.292002,-0.286710,3.470678,-0.286677,-0.286619,-0.285782,-0.270287,-0.270316,-0.284177,-0.259105,-0.330003,-0.286710,-0.196091,-0.286803,-0.286729,-0.243577,-0.238013,-0.264145,-0.243068,-0.212792,-0.343452,-0.286710,3.990702,-0.286868,-0.286424
-0.259259,-0.250093,-0.269786,-0.270491,-0.165711,-0.296059,-0.297902,3.544490,-0.297868,-0.297816,-0.293974,-0.282879,-0.283413,-0.294799,-0.267733,-0.334766,-0.297902,0.086951,-0.297970,-0.297925,-0.255458,-0.251157,-0.278352,-0.257171,-0.224467,-0.325510,-0.297902,3.910728,-0.298017,-0.297792
-0.270319,-0.261119,-0.282755,-0.283149,-0.180983,-0.306563,-0.311854,3.796654,-0.311829,-0.311794,-0.303024,-0.289773,-0.291635,-0.305881,-0.277069,-0.373612,-0.311854,0.547257,-0.311970,-0.311791,-0.272372,-0.267420,-0.291509,-0.271795,-0.244710,-0.357999,-0.311854,3.594337,-0.312010,-0.311605
-0.269915,-0.257636,-0.277023,-0.284669,-0.169756,-0.309513,-0.311076,3.768516,-0.311047,-0.311045,-0.302939,-0.294231,-0.296346,-0.305172,-0.275616,-0.346540,-0.311076,0.474498,-0.311148,-0.311080,-0.271219,-0.265214,-0.288421,-0.270284,-0.240213,-0.357292,-0.311076,3.638649,-0.311211,-0.310904
-0.261077,-0.251577,-0.271812,-0.273735,-0.171320,-0.301306,-0.300867,3.665247,-0.300844,-0.300820,-0.295367,-0.279353,-0.280080,-0.294551,-0.269151,-0.376793,-0.300867,0.241709,-0.301018,-0.300671,-0.259750,-0.253598,-0.277587,-0.258822,-0.231245,-0.371318,-0.300867,3.778965,-0.301045,-0.300478
-0.256956,-0.248935,-0.269096,-0.266283,-0.172889,-0.298696,-0.295047,3.495985,-0.295025,-0.294985,-0.291597,-0.278467,-0.278840,-0.290463,-0.263456,-0.340069,-0.295047,0.048328,-0.295140,-0.295057,-0.252175,-0.247285,-0.274034,-0.252824,-0.220641,-0.343741,-0.295047,3.957468,-0.295198,-0.294788
-0.255175,-0.243966,-0.261958,-0.265665,-0.158171,-0.296364,-0.293198,3.485958,-0.293166,-0.293121,-0.290444,-0.279145,-0.279427,-0.288167,-0.265537,-0.329328,-0.293198,-0.026044,-0.293298,-0.293201,-0.250218,-0.246194,-0.274210,-0.251613,-0.223353,-0.333639,-0.293198,3.971373,-0.293337,-0.292995
-0.196528,-0.192219,-0.214385,-0.205779,-0.155501,-0.229216,-0.232481,3.345205,-0.232465,-0.232512,-0.244065,-0.212995,-0.216779,-0.234046,-0.225415,-0.275633,-0.232481,-1.391913,-0.232547,-0.232562,-0.190348,-0.187081,-0.215598,-0.190572,-0.164332,-0.255651,-0.232481,3.945279,-0.232597,-0.232302
-0.245073,-0.239366,-0.259255,-0.250486,-0.165893,-0.282530,-0.279935,3.183657,-0.279945,-0.279830,-0.280135,-0.266469,-0.266469,-0.277862,-0.254053,-0.317350,-0.279935,-0.298411,-0.280076,-0.279991,-0.234508,-0.231664,-0.263687,-0.236032,-0.203277,-0.319799,-0.279935,4.227885,-0.280164,-0.279413
-0.262407,-0.251538,-0.270412,-0.273700,-0.162875,-0.319108,-0.301487,3.586436,-0.301459,-0.301418,-0.296432,-0.287274,-0.288218,-0.294297,-0.267658,-0.338522,-0.301487,0.211397,-0.301567,-0.301475,-0.259568,-0.252602,-0.276371,-0.257725,-0.218954,-0.364997,-0.301487,3.858086,-0.301640,-0.301238
-0.252032,-0.244080,-0.265500,-0.264826,-0.168512,-0.286883,-0.291861,3.648417,-0.291836,-0.291816,-0.289610,-0.277684,-0.277871,-0.288677,-0.268430,-0.339624,-0.291861,-0.061595,-0.291969,-0.291795,-0.250398,-0.247314,-0.275613,-0.252704,-0.222279,-0.312307,-0.291861,3.824221,-0.291965,-0.291737
-0.260085,-0.248755,-0.264908,-0.267531,-0.157478,-0.307138,-0.295309,3.197410,-0.295280,-0.295200,-0.291900,-0.278155,-0.278508,-0.292305,-0.241211,-0.331872,-0.295309,0.052591,-0.295373,-0.295329,-0.249854,-0.246022,-0.276304,-0.251247,-0.214388,-0.339592,-0.295309,4.204879,-0.295455,-0.295064
-0.226417,-0.216923,-0.234976,-0.233857,-0.131317,-0.269423,-0.262928,3.372430,-0.262902,-0.262832,-0.268191,-0.242985,-0.243675,-0.261301,-0.242199,-0.324030,-0.262928,-0.778723,-0.263048,-0.262929,-0.219459,-0.214825,-0.242371,-0.219529,-0.184250,-0.295770,-0.262928,4.044145,-0.263062,-0.262802
-0.236103,-0.226916,-0.245498,-0.245795,-0.137639,-0.275036,-0.273111,3.409893,-0.273068,-0.272976,-0.275942,-0.253371,-0.253568,-0.271352,-0.242957,-0.320084,-0.273111,-0.547078,-0.273201,-0.273167,-0.229636,-0.224978,-0.252496,-0.231048,-0.200510,-0.316705,-0.273111,4.034704,-0.273254,-0.272885
-0.236759,-0.226106,-0.246579,-0.251029,-0.145509,-0.275794,-0.278077,3.794536,-0.278049,-0.278040,-0.279897,-0.263228,-0.263335,-0.276560,-0.250842,-0.334619,-0.278077,-0.430587,-0.278153,-0.278065,-0.238074,-0.233389,-0.258187,-0.238814,-0.206398,-0.316651,-0.278077,3.680473,-0.278188,-0.277928
-0.262120,-0.248935,-0.266466,-0.274487,-0.152723,-0.302486,-0.301096,3.564192,-0.301068,-0.301026,-0.296373,-0.287271,-0.288119,-0.296642,-0.270548,-0.346510,-0.301096,0.175368,-0.301206,-0.301009,-0.258815,-0.252086,-0.276350,-0.258876,-0.210585,-0.362895,-0.301096,3.882460,-0.301233,-0.300902
-0.259988,-0.248292,-0.266134,-0.269987,-0.156879,-0.308363,-0.298209,3.519742,-0.298182,-0.298140,-0.293773,-0.283191,-0.283875,-0.293301,-0.264312,-0.348312,-0.298209,0.131077,-0.298318,-0.298095,-0.255687,-0.248643,-0.272776,-0.254826,-0.216216,-0.370280,-0.298209,3.927678,-0.298364,-0.297937
-0.262831,-0.250701,-0.269268,-0.274294,-0.153157,-0.302314,-0.302570,3.670387,-0.302532,-0.302475,-0.297385,-0.288945,-0.289987,-0.297897,-0.269974,-0.329738,-0.302570,0.199375,-0.302632,-0.302607,-0.261522,-0.254927,-0.278421,-0.260871,-0.226981,-0.357145,-0.302570,3.779642,-0.302715,-0.302375
-0.249404,-0.239235,-0.259645,-0.262745,-0.152876,-0.322009,-0.290141,3.798242,-0.290114,-0.290064,-0.287808,-0.274447,-0.274628,-0.285714,-0.259175,-0.338157,-0.290141,-0.074460,-0.290245,-0.290082,-0.250162,-0.243264,-0.265697,-0.249437,-0.216602,-0.356218,-0.290141,3.674537,-0.290290,-0.289876
-0.266536,-0.254864,-0.272081,-0.275598,-0.163864,-0.306206,-0.303749,3.417643,-0.303722,-0.303669,-0.297743,-0.288371,-0.289610,-0.297957,-0.269394,-0.351920,-0.303749,0.275464,-0.303850,-0.303652,-0.260426,-0.254800,-0.281003,-0.262895,-0.219066,-0.349081,-0.303749,4.001924,-0.303867,-0.303612
-0.240311,-0.229437,-0.248943,-0.253038,-0.142189,-0.280473,-0.280368,3.709981,-0.280333,-0.280287,-0.281571,-0.263447,-0.263487,-0.277809,-0.250536,-0.326319,-0.280368,-0.391603,-0.280460,-0.280382,-0.239566,-0.234256,-0.258919,-0.239709,-0.206193,-0.325889,-0.280368,3.766957,-0.280500,-0.280179
-0.255650,-0.243547,-0.260314,-0.264947,-0.151636,-0.307478,-0.292508,3.387689,-0.292481,-0.292431,-0.289604,-0.275435,-0.275693,-0.287660,-0.258763,-0.335794,-0.292508,-0.014147,-0.292606,-0.292521,-0.248724,-0.241677,-0.266724,-0.249182,-0.214066,-0.368796,-0.292508,4.054587,-0.292669,-0.292209
-0.252020,-0.239705,-0.257124,-0.262222,-0.149333,-0.305446,-0.290100,3.501950,-0.290071,-0.290020,-0.288303,-0.272514,-0.272611,-0.286074,-0.254422,-0.344941,-0.290100,-0.119646,-0.290197,-0.290097,-0.247243,-0.241804,-0.267872,-0.248027,-0.207512,-0.335072,-0.290100,3.960776,-0.290232,-0.289918
-0.256018,-0.245762,-0.265187,-0.266615,-0.156996,-0.302928,-0.295351,3.620935,-0.295321,-0.295263,-0.291922,-0.280172,-0.280575,-0.290941,-0.265419,-0.341966,-0.295351,0.041038,-0.295450,-0.295328,-0.253604,-0.246962,-0.270923,-0.254064,-0.217095,-0.359252,-0.295351,3.842454,-0.295502,-0.295109
-0.236372,-0.226771,-0.247748,-0.251035,-0.146488,-0.276707,-0.277374,3.764252,-0.277346,-0.277331,-0.279218,-0.259401,-0.259491,-0.274347,-0.250153,-0.335238,-0.277374,-0.434288,-0.277479,-0.277344,-0.237057,-0.229458,-0.251510,-0.235571,-0.201972,-0.345806,-0.277374,3.710650,-0.277518,-0.277132
-0.261778,-0.249028,-0.266302,-0.272339,-0.149880,-0.301551,-0.299984,3.488948,-0.299949,-0.299879,-0.295627,-0.284547,-0.285188,-0.295285,-0.266618,-0.337620,-0.299984,0.145176,-0.300075,-0.299997,-0.256963,-0.251731,-0.278174,-0.257414,-0.224063,-0.354604,-0.299984,3.954286,-0.300141,-0.299705
-0.254381,-0.243907,-0.262583,-0.265892,-0.162832,-0.292471,-0.292786,3.529313,-0.292757,-0.292725,-0.289755,-0.273915,-0.274167,-0.288207,-0.258710,-0.362301,-0.292786,0.002577,-0.292924,-0.292603,-0.250223,-0.242809,-0.266629,-0.250655,-0.216654,-0.370615,-0.292786,3.929571,-0.292951,-0.292439
-0.253150,-0.241727,-0.261504,-0.266364,-0.149731,-0.293821,-0.294134,3.798165,-0.294101,-0.294056,-0.291231,-0.278102,-0.278376,-0.291041,-0.264060,-0.335381,-0.294134,-0.017356,-0.294222,-0.294153,-0.254237,-0.246972,-0.269021,-0.252463,-0.219672,-0.358275,-0.294134,3.671448,-0.294280,-0.293915
-0.249676,-0.238578,-0.257072,-0.261743,-0.146700,-0.287037,-0.288380,3.567398,-0.288347,-0.288303,-0.287168,-0.269268,-0.269309,-0.284402,-0.256053,-0.348566,-0.288380,-0.177398,-0.288500,-0.288315,-0.246140,-0.242325,-0.270067,-0.247452,-0.217533,-0.319156,-0.288380,3.903578,-0.288506,-0.288219
-0.259894,-0.249311,-0.267960,-0.271309,-0.163346,-0.301789,-0.298363,3.545271,-0.298331,-0.298284,-0.294077,-0.281894,-0.282473,-0.294748,-0.263191,-0.335163,-0.298363,0.115670,-0.298444,-0.298378,-0.256069,-0.249966,-0.274874,-0.255601,-0.223631,-0.357266,-0.298363,3.906774,-0.298513,-0.298114
-0.245183,-0.234400,-0.253782,-0.259554,-0.146200,-0.324760,-0.284964,3.710876,-0.284940,-0.284891,-0.284151,-0.270105,-0.270129,-0.282171,-0.249062,-0.328822,-0.284964,-0.225206,-0.285048,-0.284940,-0.244191,-0.238677,-0.263087,-0.245631,-0.211474,-0.337121,-0.284964,3.767396,-0.285092,-0.284765
-0.258988,-0.246703,-0.263952,-0.269511,-0.158824,-0.321416,-0.296769,3.480121,-0.296754,-0.296721,-0.292566,-0.281637,-0.282246,-0.292286,-0.263890,-0.340159,-0.296769,0.108624,-0.296866,-0.296752,-0.253856,-0.246870,-0.271345,-0.255124,-0.216315,-0.367628,-0.296769,3.965375,-0.296924,-0.296480
-0.241958,-0.231249,-0.251272,-0.256706,-0.152281,-0.290225,-0.282647,3.735677,-0.282625,-0.282624,-0.282990,-0.268412,-0.268415,-0.280594,-0.255180,-0.347881,-0.282647,-0.286314,-0.282750,-0.282522,-0.242035,-0.236156,-0.260048,-0.242669,-0.209666,-0.331151,-0.282647,3.743233,-0.282768,-0.282479
-0.263166,-0.250566,-0.266840,-0.272561,-0.160477,-0.332779,-0.299637,3.330783,-0.299620,-0.299574,-0.294668,-0.284937,-0.285819,-0.294989,-0.266759,-0.334037,-0.299637,0.203659,-0.299717,-0.299668,-0.255456,-0.249778,-0.276570,-0.257274,-0.219807,-0.355141,-0.299637,4.083885,-0.299775,-0.299441
-0.260219,-0.250609,-0.269954,-0.271269,-0.165002,-0.303999,-0.298800,3.559096,-0.298774,-0.298731,-0.294554,-0.284770,-0.285441,-0.294413,-0.266504,-0.333566,-0.298800,0.114179,-0.298870,-0.298816,-0.256631,-0.253144,-0.281337,-0.259031,-0.226960,-0.321575,-0.298800,3.894899,-0.298901,-0.298706
-0.248061,-0.238393,-0.258269,-0.262918,-0.158199,-0.275574,-0.287500,3.616797,-0.287469,-0.287446,-0.287236,-0.273653,-0.273657,-0.285884,-0.258227,-0.342827,-0.287500,-0.235241,-0.287591,-0.287416,-0.245719,-0.240467,-0.265934,-0.250230,-0.174272,-0.312947,-0.287500,3.858287,-0.287542,-0.287413
-0.258194,-0.246851,-0.265103,-0.268205,-0.152905,-0.302050,-0.296736,3.519628,-0.296704,-0.296636,-0.293195,-0.282479,-0.282938,-0.292281,-0.270051,-0.340153,-0.296736,0.072613,-0.296858,-0.296680,-0.253935,-0.249297,-0.276322,-0.254017,-0.212192,-0.355098,-0.296736,3.933407,-0.296904,-0.296394
